date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-11-22 14:30:00,89.06,85.54,74.20097,11.339026489257819,11.339026489257819,14,0
2018-11-22 14:45:00,85.54,70.52,83.71548,-13.195476989746098,13.195476989746098,14,0
2018-11-22 15:00:00,70.52,79.34,82.2038,-2.8637963867187466,2.8637963867187466,15,0
2018-11-22 15:15:00,79.34,80.24,79.90588,0.3341162109374949,0.3341162109374949,15,0
2018-11-22 15:30:00,80.24,80.57,74.427055,6.142944641113274,6.142944641113274,15,0
2018-11-22 15:45:00,80.57,79.6,71.97373,7.626268005371088,7.626268005371088,15,0
2018-11-22 16:00:00,79.6,81.07,74.6438,6.426201171874993,6.426201171874993,16,0
2018-11-22 16:15:00,81.07,97.96,73.17024,24.78975769042968,24.78975769042968,16,0
2018-11-22 16:30:00,97.96,95.04,70.75223,24.28777221679688,24.28777221679688,16,0
2018-11-22 16:45:00,95.04,84.67,71.15319,13.516809387207033,13.516809387207033,16,0
2018-11-22 17:00:00,84.67,58.07,79.62662,-21.556617431640625,21.556617431640625,17,0
2018-11-22 17:15:00,58.07,46.12,68.10403,-21.984026794433596,21.984026794433596,17,0
2018-11-22 17:30:00,46.12,32.94,43.014675,-10.074675140380862,10.074675140380862,17,0
2018-11-22 17:45:00,32.94,32.87,39.181118,-6.311118011474612,6.311118011474612,17,0
2018-11-22 18:00:00,32.87,45.68,49.44698,-3.7669795227050784,3.7669795227050784,18,0
2018-11-22 18:15:00,45.68,70.16,62.18521,7.974788818359372,7.974788818359372,18,0
2018-11-22 18:30:00,70.16,67.79,51.428,16.361998596191413,16.361998596191413,18,0
2018-11-22 18:45:00,67.79,82.37,71.20337,11.166630859375005,11.166630859375005,18,0
2018-11-22 19:00:00,82.37,67.21,65.810036,1.3999642944335875,1.3999642944335875,19,0
2018-11-22 19:15:00,67.21,71.71,69.37921,2.3307885742187437,2.3307885742187437,19,0
2018-11-22 19:30:00,71.71,75.53,72.10058,3.4294216918945324,3.4294216918945324,19,0
2018-11-22 19:45:00,75.53,71.78,72.42401,-0.6440112304687489,0.6440112304687489,19,0
2018-11-22 20:00:00,71.78,72.86,77.12805,-4.268051757812501,4.268051757812501,20,0
2018-11-22 20:15:00,72.86,74.88,72.622894,2.2571057128906205,2.2571057128906205,20,0
2018-11-22 20:30:00,74.88,68.98,60.97903,8.000969390869145,8.000969390869145,20,0
2018-11-22 20:45:00,68.98,43.6,41.631676,1.9683242797851577,1.9683242797851577,20,0
2018-11-22 21:00:00,43.6,18.65,15.547931,3.102069282531737,3.102069282531737,21,0
2018-11-22 21:15:00,18.65,4.97,17.811316,-12.841315536499025,12.841315536499025,21,0
2018-11-22 21:30:00,4.97,4.07,4.1515856,-0.08158557891845675,0.08158557891845675,21,0
2018-11-22 21:45:00,4.07,4.07,4.7914605,-0.7214605140686032,0.7214605140686032,21,0
2018-11-22 22:00:00,4.07,3.74,3.3332198,0.4067802333831789,0.4067802333831789,22,0
2018-11-22 22:15:00,3.74,3.82,3.4411664,0.378833599090576,0.378833599090576,22,0
2018-11-22 22:30:00,3.82,3.78,4.1523075,-0.37230751037597676,0.37230751037597676,22,0
2018-11-22 22:45:00,3.78,3.74,3.43528,0.30471991539001486,0.30471991539001486,22,0
2018-11-22 23:00:00,3.74,3.71,4.5291653,-0.819165267944336,0.819165267944336,23,0
2018-11-22 23:15:00,3.71,3.67,4.7448063,-1.0748062896728516,1.0748062896728516,23,0
2018-11-22 23:30:00,3.67,3.74,4.6327214,-0.892721424102783,0.892721424102783,23,0
2018-11-22 23:45:00,3.74,3.53,4.9538126,-1.423812599182129,1.423812599182129,23,0
2018-11-23 00:00:00,3.53,3.78,4.581939,-0.801939220428467,0.801939220428467,0,0
2018-11-23 00:15:00,3.78,4.64,4.2612057,0.37879432678222624,0.37879432678222624,0,0
2018-11-23 00:30:00,4.64,4.18,4.372726,-0.19272596359252958,0.19272596359252958,0,0
2018-11-23 00:45:00,4.18,3.67,4.2346077,-0.5646076965332032,0.5646076965332032,0,0
2018-11-23 01:00:00,3.67,3.67,4.488629,-0.8186288642883301,0.8186288642883301,1,0
2018-11-23 01:15:00,3.67,3.6,4.624743,-1.0247429847717284,1.0247429847717284,1,0
2018-11-23 01:30:00,3.6,3.64,4.6358366,-0.9958366012573241,0.9958366012573241,1,0
2018-11-23 01:45:00,3.64,3.67,4.34838,-0.6783800888061524,0.6783800888061524,1,0
2018-11-23 02:00:00,3.67,3.2,4.3960814,-1.1960814476013182,1.1960814476013182,2,0
2018-11-23 02:15:00,3.2,3.06,4.4785776,-1.4185776138305664,1.4185776138305664,2,0
2018-11-23 02:30:00,3.06,3.02,4.3781424,-1.3581423568725586,1.3581423568725586,2,0
2018-11-23 02:45:00,3.02,3.02,4.1190615,-1.0990614700317383,1.0990614700317383,2,0
2018-11-23 03:00:00,3.02,3.06,4.048735,-0.9887351417541503,0.9887351417541503,3,0
2018-11-23 03:15:00,3.06,3.02,4.135932,-1.1159319686889648,1.1159319686889648,3,0
2018-11-23 03:30:00,3.02,3.2,4.164628,-0.9646280288696287,0.9646280288696287,3,0
2018-11-23 03:45:00,3.2,3.67,4.144839,-0.4748388099670411,0.4748388099670411,3,0
2018-11-23 04:00:00,3.67,3.42,4.271557,-0.851556854248047,0.851556854248047,4,0
2018-11-23 04:15:00,3.42,3.06,4.402655,-1.3426551246643066,1.3426551246643066,4,0
2018-11-23 04:30:00,3.06,3.56,4.398165,-0.838165225982666,0.838165225982666,4,0
2018-11-23 04:45:00,3.56,3.56,4.1793513,-0.6193513298034667,0.6193513298034667,4,0
2018-11-23 05:00:00,3.56,2.95,4.185822,-1.235822010040283,1.235822010040283,5,0
2018-11-23 05:15:00,2.95,2.99,4.453677,-1.463677177429199,1.463677177429199,5,0
2018-11-23 05:30:00,2.99,2.99,4.276721,-1.2867210006713865,1.2867210006713865,5,0
2018-11-23 05:45:00,2.99,2.95,4.1829567,-1.2329566955566404,1.2329566955566404,5,0
2018-11-23 06:00:00,2.95,2.99,4.082904,-1.0929038619995115,1.0929038619995115,6,0
2018-11-23 06:15:00,2.99,2.92,4.1390014,-1.2190013694763184,1.2190013694763184,6,0
2018-11-23 06:30:00,2.92,2.92,4.1384726,-1.2184725570678712,1.2184725570678712,6,0
2018-11-23 06:45:00,2.92,2.99,4.094003,-1.1040032005310056,1.1040032005310056,6,0
2018-11-23 07:00:00,2.99,3.02,4.1615696,-1.141569595336914,1.141569595336914,7,0
2018-11-23 07:15:00,3.02,3.53,4.2727685,-0.7427684974670412,0.7427684974670412,7,0
2018-11-23 07:30:00,3.53,6.12,4.5029197,1.6170803260803224,1.6170803260803224,7,0
2018-11-23 07:45:00,6.12,6.59,4.9096503,1.6803496742248534,1.6803496742248534,7,0
2018-11-23 08:00:00,6.59,42.23,46.965565,-4.735564727783206,4.735564727783206,8,0
2018-11-23 08:15:00,42.23,82.4,88.948425,-6.548425292968744,6.548425292968744,8,0
2018-11-23 08:30:00,82.4,90.9,72.11851,18.7814926147461,18.7814926147461,8,0
2018-11-23 08:45:00,90.9,99.25,93.235596,6.014404296875,6.014404296875,8,0
2018-11-23 09:00:00,99.25,93.06,86.15778,6.902216491699221,6.902216491699221,9,0
2018-11-23 09:15:00,93.06,73.69,86.66191,-12.97191101074219,12.97191101074219,9,0
2018-11-23 09:30:00,73.69,63.36,87.18272,-23.822716369628907,23.822716369628907,9,0
2018-11-23 09:45:00,63.36,75.67,80.60723,-4.937231140136717,4.937231140136717,9,0
2018-11-23 10:00:00,75.67,70.96,62.03387,8.92612930297851,8.92612930297851,10,0
2018-11-23 10:15:00,70.96,100.69,74.23614,26.45386260986328,26.45386260986328,10,0
2018-11-23 10:30:00,100.69,83.66,70.241325,13.418674621582028,13.418674621582028,10,0
2018-11-23 10:45:00,83.66,65.77,81.06467,-15.294666748046879,15.294666748046879,10,0
2018-11-23 11:00:00,65.77,73.66,81.31503,-7.655032958984378,7.655032958984378,11,0
2018-11-23 11:15:00,73.66,67.03,71.34686,-4.316862792968749,4.316862792968749,11,0
2018-11-23 11:30:00,67.03,66.89,67.56721,-0.6772073364257807,0.6772073364257807,11,0
2018-11-23 11:45:00,66.89,66.42,69.8926,-3.472601013183592,3.472601013183592,11,0
2018-11-23 12:00:00,66.42,24.8,17.973883,6.826117324829102,6.826117324829102,12,0
2018-11-23 12:15:00,24.8,10.12,14.992141,-4.872140769958497,4.872140769958497,12,0
2018-11-23 12:30:00,10.12,6.52,8.794445,-2.2744450378417973,2.2744450378417973,12,0
2018-11-23 12:45:00,6.52,6.7,7.3845677,-0.6845677375793455,0.6845677375793455,12,0
2018-11-23 13:00:00,6.7,57.17,41.42056,15.749441070556642,15.749441070556642,13,0
2018-11-23 13:15:00,57.17,80.35,51.710438,28.63956222534179,28.63956222534179,13,0
2018-11-23 13:30:00,80.35,92.52,67.74281,24.777186889648434,24.777186889648434,13,0
2018-11-23 13:45:00,92.52,85.9,73.08851,12.811491394042974,12.811491394042974,13,0
2018-11-23 14:00:00,85.9,80.64,75.3117,5.328301086425782,5.328301086425782,14,0
2018-11-23 14:15:00,80.64,87.95,78.92331,9.026690673828128,9.026690673828128,14,0
2018-11-23 14:30:00,87.95,72.54,79.89889,-7.3588876342773375,7.3588876342773375,14,0
2018-11-23 14:45:00,72.54,74.3,74.51727,-0.21727294921875284,0.21727294921875284,14,0
2018-11-23 15:00:00,74.3,78.23,71.36867,6.8613323974609415,6.8613323974609415,15,0
2018-11-23 15:15:00,78.23,110.48,75.30958,35.17042205810547,35.17042205810547,15,0
2018-11-23 15:30:00,110.48,80.32,72.08166,8.238342590332024,8.238342590332024,15,0
2018-11-23 15:45:00,80.32,89.39,82.43216,6.957840576171876,6.957840576171876,15,0
2018-11-23 16:00:00,89.39,86.04,81.52816,4.5118399047851625,4.5118399047851625,16,0
2018-11-23 16:15:00,86.04,76.0,76.0275,-0.027496337890625,0.027496337890625,16,0
2018-11-23 16:30:00,76.0,104.29,79.00196,25.288039245605475,25.288039245605475,16,0
2018-11-23 16:45:00,104.29,86.11,70.943115,15.166884765625,15.166884765625,16,0
2018-11-23 17:00:00,86.11,86.98,70.679565,16.300434570312504,16.300434570312504,17,0
2018-11-23 17:15:00,86.98,52.7,59.165333,-6.46533279418945,6.46533279418945,17,0
2018-11-23 17:30:00,52.7,34.13,42.353416,-8.223416442871091,8.223416442871091,17,0
2018-11-23 17:45:00,34.13,34.27,31.84059,2.4294104766845734,2.4294104766845734,17,0
2018-11-23 18:00:00,34.27,54.61,52.77108,1.8389199829101557,1.8389199829101557,18,0
2018-11-23 18:15:00,54.61,63.9,66.17399,-2.2739883422851577,2.2739883422851577,18,0
2018-11-23 18:30:00,63.9,56.02,53.44802,2.5719790649414094,2.5719790649414094,18,0
2018-11-23 18:45:00,56.02,68.8,62.083485,6.716515350341794,6.716515350341794,18,0
2018-11-23 19:00:00,68.8,65.23,59.148914,6.081085662841801,6.081085662841801,19,0
2018-11-23 19:15:00,65.23,69.48,62.376324,7.103676300048832,7.103676300048832,19,0
2018-11-23 19:30:00,69.48,66.17,64.987114,1.182886047363283,1.182886047363283,19,0
2018-11-23 19:45:00,66.17,72.94,63.88146,9.058541717529295,9.058541717529295,19,0
2018-11-23 20:00:00,72.94,59.58,65.3158,-5.735803527832033,5.735803527832033,20,0
2018-11-23 20:15:00,59.58,53.39,65.882385,-12.49238525390625,12.49238525390625,20,0
2018-11-23 20:30:00,53.39,45.68,53.739437,-8.059437103271485,8.059437103271485,20,0
2018-11-23 20:45:00,45.68,23.36,33.548496,-10.188496246337891,10.188496246337891,20,0
2018-11-23 21:00:00,23.36,7.52,17.374704,-9.854704360961914,9.854704360961914,21,0
2018-11-23 21:15:00,7.52,5.29,6.393432,-1.1034321403503418,1.1034321403503418,21,0
2018-11-23 21:30:00,5.29,5.22,4.6677837,0.5522162628173826,0.5522162628173826,21,0
2018-11-23 21:45:00,5.22,5.26,4.414508,0.8454921340942381,0.8454921340942381,21,0
2018-11-23 22:00:00,5.26,4.93,3.8837643,1.0462357330322263,1.0462357330322263,22,0
2018-11-23 22:15:00,4.93,4.86,4.1415567,0.7184432601928714,0.7184432601928714,22,0
2018-11-23 22:30:00,4.86,4.86,4.759396,0.10060392379760774,0.10060392379760774,22,0
2018-11-23 22:45:00,4.86,4.75,3.357202,1.3927979469299316,1.3927979469299316,22,0
2018-11-23 23:00:00,4.75,4.68,3.3680606,1.3119394111633298,1.3119394111633298,23,0
2018-11-23 23:15:00,4.68,4.61,3.721849,0.8881510353088382,0.8881510353088382,23,0
2018-11-23 23:30:00,4.61,3.92,3.7052166,0.21478335380554192,0.21478335380554192,23,0
2018-11-23 23:45:00,3.92,3.02,4.2118926,-1.1918926048278808,1.1918926048278808,23,0
2018-11-24 00:00:00,3.02,3.49,3.2219536,0.2680463695526125,0.2680463695526125,0,1
2018-11-24 00:15:00,3.49,3.56,3.3547614,0.2052386379241944,0.2052386379241944,0,1
2018-11-24 00:30:00,3.56,3.56,3.1934574,0.3665426349639893,0.3665426349639893,0,1
2018-11-24 00:45:00,3.56,3.56,3.2396429,0.32035714149475103,0.32035714149475103,0,1
2018-11-24 01:00:00,3.56,3.6,3.1239343,0.4760657310485841,0.4760657310485841,1,1
2018-11-24 01:15:00,3.6,3.56,3.3696277,0.19037228584289556,0.19037228584289556,1,1
2018-11-24 01:30:00,3.56,3.49,3.3752258,0.11477421760559103,0.11477421760559103,1,1
2018-11-24 01:45:00,3.49,3.56,3.2863073,0.2736926651000977,0.2736926651000977,1,1
2018-11-24 02:00:00,3.56,3.6,3.184353,0.4156468868255616,0.4156468868255616,2,1
2018-11-24 02:15:00,3.6,3.6,3.2722251,0.32777485847473153,0.32777485847473153,2,1
2018-11-24 02:30:00,3.6,3.56,3.2812698,0.2787302112579346,0.2787302112579346,2,1
2018-11-24 02:45:00,3.56,3.56,3.2904363,0.26956373214721685,0.26956373214721685,2,1
2018-11-24 03:00:00,3.56,3.64,3.098166,0.541834011077881,0.541834011077881,3,1
2018-11-24 03:15:00,3.64,3.56,3.236362,0.32363801956176763,0.32363801956176763,3,1
2018-11-24 03:30:00,3.56,3.89,3.2585588,0.6314412498474122,0.6314412498474122,3,1
2018-11-24 03:45:00,3.89,4.79,3.2480383,1.5419617080688477,1.5419617080688477,3,1
2018-11-24 04:00:00,4.79,4.25,3.409319,0.8406810760498047,0.8406810760498047,4,1
2018-11-24 04:15:00,4.25,3.64,6.8294554,-3.1894553756713866,3.1894553756713866,4,1
2018-11-24 04:30:00,3.64,3.6,3.42205,0.17795000076293954,0.17795000076293954,4,1
2018-11-24 04:45:00,3.6,3.13,3.618037,-0.488036985397339,0.488036985397339,4,1
2018-11-24 05:00:00,3.13,3.02,3.5174606,-0.4974605846405029,0.4974605846405029,5,1
2018-11-24 05:15:00,3.02,3.02,2.993671,0.026329059600830096,0.026329059600830096,5,1
2018-11-24 05:30:00,3.02,3.1,2.9318273,0.16817269325256357,0.16817269325256357,5,1
2018-11-24 05:45:00,3.1,3.02,3.0741832,-0.05418322563171385,0.05418322563171385,5,1
2018-11-24 06:00:00,3.02,3.06,3.0441384,0.015861568450927788,0.015861568450927788,6,1
2018-11-24 06:15:00,3.06,3.02,3.0513947,-0.0313947010040283,0.0313947010040283,6,1
2018-11-24 06:30:00,3.02,3.02,3.0914793,-0.0714793014526367,0.0714793014526367,6,1
2018-11-24 06:45:00,3.02,3.1,3.049243,0.05075702667236337,0.05075702667236337,6,1
2018-11-24 07:00:00,3.1,3.64,3.1715767,0.4684232616424562,0.4684232616424562,7,1
2018-11-24 07:15:00,3.64,3.71,3.2582784,0.4517216300964355,0.4517216300964355,7,1
2018-11-24 07:30:00,3.71,3.53,3.5220437,0.007956295013427539,0.007956295013427539,7,1
2018-11-24 07:45:00,3.53,3.35,4.357296,-1.0072959899902343,1.0072959899902343,7,1
2018-11-24 08:00:00,3.35,3.92,36.39252,-32.472520904541014,32.472520904541014,8,1
2018-11-24 08:15:00,3.92,3.13,45.696186,-42.566186065673826,42.566186065673826,8,1
2018-11-24 08:30:00,3.13,3.2,15.862001,-12.662001419067384,12.662001419067384,8,1
2018-11-24 08:45:00,3.2,3.24,12.352789,-9.112788925170898,9.112788925170898,8,1
2018-11-24 09:00:00,3.24,3.38,0.6886027,2.691397314071655,2.691397314071655,9,1
2018-11-24 09:15:00,3.38,3.42,3.7745345,-0.35453446388244636,0.35453446388244636,9,1
2018-11-24 09:30:00,3.42,3.38,1.033782,2.3462179946899413,2.3462179946899413,9,1
2018-11-24 09:45:00,3.38,3.46,0.8154545,2.6445455169677734,2.6445455169677734,9,1
2018-11-24 10:00:00,3.46,3.42,2.662355,0.7576450538635253,0.7576450538635253,10,1
2018-11-24 10:15:00,3.42,3.74,4.385182,-0.6451819038391111,0.6451819038391111,10,1
2018-11-24 10:30:00,3.74,3.85,2.90529,0.9447101116180421,0.9447101116180421,10,1
2018-11-24 10:45:00,3.85,3.92,2.676818,1.2431821060180663,1.2431821060180663,10,1
2018-11-24 11:00:00,3.92,3.78,2.8732111,0.9067888545989988,0.9067888545989988,11,1
2018-11-24 11:15:00,3.78,3.24,2.7828405,0.4571595096588137,0.4571595096588137,11,1
2018-11-24 11:30:00,3.24,3.28,2.0024827,1.2775173473358152,1.2775173473358152,11,1
2018-11-24 11:45:00,3.28,3.78,1.1284033,2.6515966939926146,2.6515966939926146,11,1
2018-11-24 12:00:00,3.78,4.18,3.6151083,0.5648917484283444,0.5648917484283444,12,1
2018-11-24 12:15:00,4.18,3.46,4.2552657,-0.7952657127380371,0.7952657127380371,12,1
2018-11-24 12:30:00,3.46,3.35,3.3266594,0.023340559005737394,0.023340559005737394,12,1
2018-11-24 12:45:00,3.35,3.46,2.8409762,0.6190237617492675,0.6190237617492675,12,1
2018-11-24 13:00:00,3.46,3.89,4.6567554,-0.7667554473876952,0.7667554473876952,13,1
2018-11-24 13:15:00,3.89,5.72,6.0618553,-0.3418553161621096,0.3418553161621096,13,1
2018-11-24 13:30:00,5.72,5.83,4.272385,1.5576148796081544,1.5576148796081544,13,1
2018-11-24 13:45:00,5.83,5.26,10.520401,-5.260401000976563,5.260401000976563,13,1
2018-11-24 14:00:00,5.26,4.57,12.852725,-8.282725028991699,8.282725028991699,14,1
2018-11-24 14:15:00,4.57,4.57,11.605918,-7.035917930603027,7.035917930603027,14,1
2018-11-24 14:30:00,4.57,4.64,2.8039997,1.8360003376007077,1.8360003376007077,14,1
2018-11-24 14:45:00,4.64,4.61,6.9022703,-2.2922703170776364,2.2922703170776364,14,1
2018-11-24 15:00:00,4.61,4.57,9.994066,-5.42406623840332,5.42406623840332,15,1
2018-11-24 15:15:00,4.57,4.54,6.9784822,-2.4384822463989257,2.4384822463989257,15,1
2018-11-24 15:30:00,4.54,5.33,3.397985,1.9320150184631348,1.9320150184631348,15,1
2018-11-24 15:45:00,5.33,5.44,3.9876935,1.4523064517974857,1.4523064517974857,15,1
2018-11-24 16:00:00,5.44,4.61,4.0160146,0.5939854240417484,0.5939854240417484,16,1
2018-11-24 16:15:00,4.61,4.61,8.721905,-4.1119047546386716,4.1119047546386716,16,1
2018-11-24 16:30:00,4.61,5.69,2.5905118,3.099488201141358,3.099488201141358,16,1
2018-11-24 16:45:00,5.69,5.83,0.7450517,5.084948318004608,5.084948318004608,16,1
2018-11-24 17:00:00,5.83,5.9,5.662773,0.2372268676757816,0.2372268676757816,17,1
2018-11-24 17:15:00,5.9,4.79,4.389988,0.4000120544433594,0.4000120544433594,17,1
2018-11-24 17:30:00,4.79,3.85,4.366029,-0.5160287857055663,0.5160287857055663,17,1
2018-11-24 17:45:00,3.85,3.67,4.8291097,-1.1591096687316895,1.1591096687316895,17,1
2018-11-24 18:00:00,3.67,3.6,4.4745116,-0.8745116233825683,0.8745116233825683,18,1
2018-11-24 18:15:00,3.6,3.71,4.480159,-0.770158805847168,0.770158805847168,18,1
2018-11-24 18:30:00,3.71,3.71,4.1608715,-0.4508715057373047,0.4508715057373047,18,1
2018-11-24 18:45:00,3.71,3.74,4.7569647,-1.0169646835327146,1.0169646835327146,18,1
2018-11-24 19:00:00,3.74,3.67,3.8281565,-0.15815647125244148,0.15815647125244148,19,1
2018-11-24 19:15:00,3.67,4.14,4.6978307,-0.557830677032471,0.557830677032471,19,1
2018-11-24 19:30:00,4.14,3.96,4.40225,-0.442249813079834,0.442249813079834,19,1
2018-11-24 19:45:00,3.96,3.2,4.196917,-0.9969170570373533,0.9969170570373533,19,1
2018-11-24 20:00:00,3.2,3.1,3.7312336,-0.6312335968017577,0.6312335968017577,20,1
2018-11-24 20:15:00,3.1,3.06,4.38754,-1.3275398635864257,1.3275398635864257,20,1
2018-11-24 20:30:00,3.06,3.06,4.564201,-1.5042008781433105,1.5042008781433105,20,1
2018-11-24 20:45:00,3.06,3.2,4.157849,-0.9578488349914549,0.9578488349914549,20,1
2018-11-24 21:00:00,3.2,3.06,4.031076,-0.9710759544372558,0.9710759544372558,21,1
2018-11-24 21:15:00,3.06,3.1,3.5471842,-0.44718422889709464,0.44718422889709464,21,1
2018-11-24 21:30:00,3.1,3.06,3.5657804,-0.5057804012298583,0.5057804012298583,21,1
2018-11-24 21:45:00,3.06,3.06,3.5497384,-0.4897384071350097,0.4897384071350097,21,1
2018-11-24 22:00:00,3.06,3.53,3.4208198,0.10918024063110332,0.10918024063110332,22,1
2018-11-24 22:15:00,3.53,3.46,3.2249334,0.23506661415100094,0.23506661415100094,22,1
2018-11-24 22:30:00,3.46,3.38,3.4258833,-0.045883293151855575,0.045883293151855575,22,1
2018-11-24 22:45:00,3.38,2.92,3.3556085,-0.4356084632873536,0.4356084632873536,22,1
2018-11-24 23:00:00,2.92,2.84,3.254282,-0.4142819976806642,0.4142819976806642,23,1
2018-11-24 23:15:00,2.84,2.84,3.1275804,-0.28758040428161635,0.28758040428161635,23,1
2018-11-24 23:30:00,2.84,2.77,3.041279,-0.2712790775299072,0.2712790775299072,23,1
2018-11-24 23:45:00,2.77,2.88,3.1608167,-0.28081666946411143,0.28081666946411143,23,1
2018-11-25 00:00:00,2.88,3.38,2.9301324,0.4498676109313964,0.4498676109313964,0,1
2018-11-25 00:15:00,3.38,3.28,3.0512753,0.22872474670410137,0.22872474670410137,0,1
2018-11-25 00:30:00,3.28,2.88,2.9760082,-0.09600817680358897,0.09600817680358897,0,1
2018-11-25 00:45:00,2.88,2.77,3.08419,-0.31418989181518553,0.31418989181518553,0,1
2018-11-25 01:00:00,2.77,2.77,2.6916072,0.0783927631378174,0.0783927631378174,1,1
2018-11-25 01:15:00,2.77,3.31,2.9488964,0.36110359191894537,0.36110359191894537,1,1
2018-11-25 01:30:00,3.31,3.46,2.9745789,0.48542114257812496,0.48542114257812496,1,1
2018-11-25 01:45:00,3.46,3.46,2.8249607,0.6350392913818359,0.6350392913818359,1,1
2018-11-25 02:00:00,3.46,3.2,2.7206812,0.4793188095092775,0.4793188095092775,2,1
2018-11-25 02:15:00,3.2,2.84,2.9607625,-0.1207625007629396,0.1207625007629396,2,1
2018-11-25 02:30:00,2.84,2.84,3.1027055,-0.26270547866821303,0.26270547866821303,2,1
2018-11-25 02:45:00,2.84,2.88,2.9476771,-0.0676771354675294,0.0676771354675294,2,1
2018-11-25 03:00:00,2.88,2.92,2.757489,0.16251103401184075,0.16251103401184075,3,1
2018-11-25 03:15:00,2.92,2.84,2.8587353,-0.01873532295227065,0.01873532295227065,3,1
2018-11-25 03:30:00,2.84,2.92,2.8791783,0.040821714401245046,0.040821714401245046,3,1
