date,actual,prediction,error,absolute_error,month
2018-11-11 04:45:00,2.84,4.702125,-1.8621250724792482,1.8621250724792482,11
2018-11-11 05:00:00,2.81,4.3087707,-1.4987706565856933,1.4987706565856933,11
2018-11-11 05:15:00,2.84,4.529896,-1.6898957824707033,1.6898957824707033,11
2018-11-11 05:30:00,2.84,5.2073617,-2.367361698150635,2.367361698150635,11
2018-11-11 05:45:00,2.95,5.2484527,-2.2984526634216307,2.2984526634216307,11
2018-11-11 06:00:00,3.49,6.859314,-3.36931396484375,3.36931396484375,11
2018-11-11 06:15:00,3.38,9.863947,-6.483946914672852,6.483946914672852,11
2018-11-11 06:30:00,2.99,13.034735,-10.044734725952148,10.044734725952148,11
2018-11-11 06:45:00,3.46,13.232439,-9.772439041137694,9.772439041137694,11
2018-11-11 07:00:00,3.13,14.943107,-11.813106651306153,11.813106651306153,11
2018-11-11 07:15:00,2.84,13.618873,-10.77887264251709,10.77887264251709,11
2018-11-11 07:30:00,2.81,10.4007015,-7.590701522827148,7.590701522827148,11
2018-11-11 07:45:00,2.77,10.3774605,-7.6074604797363286,7.6074604797363286,11
2018-11-11 08:00:00,2.81,30.698196,-27.888196411132814,27.888196411132814,11
2018-11-11 08:15:00,2.81,51.577873,-48.76787322998047,48.76787322998047,11
2018-11-11 08:30:00,2.84,61.70008,-58.86008087158203,58.86008087158203,11
2018-11-11 08:45:00,2.95,59.778034,-56.828034210205075,56.828034210205075,11
2018-11-11 09:00:00,2.92,55.78118,-52.86118133544922,52.86118133544922,11
2018-11-11 09:15:00,2.95,55.39265,-52.442650604248044,52.442650604248044,11
2018-11-11 09:30:00,3.53,54.00827,-50.478270263671874,50.478270263671874,11
2018-11-11 09:45:00,3.6,54.83093,-51.23092880249023,51.23092880249023,11
2018-11-11 10:00:00,3.2,53.792316,-50.592316436767575,50.592316436767575,11
2018-11-11 10:15:00,2.99,55.825317,-52.8353173828125,52.8353173828125,11
2018-11-11 10:30:00,2.99,53.194027,-50.20402694702148,50.20402694702148,11
2018-11-11 10:45:00,2.95,54.911606,-51.961605834960935,51.961605834960935,11
2018-11-11 11:00:00,2.95,55.05486,-52.10485916137695,52.10485916137695,11
2018-11-11 11:15:00,2.95,55.261703,-52.311703491210935,52.311703491210935,11
2018-11-11 11:30:00,3.02,54.38191,-51.361908416748044,51.361908416748044,11
2018-11-11 11:45:00,2.95,48.437073,-45.48707275390625,45.48707275390625,11
2018-11-11 12:00:00,3.35,7.784187,-4.434186840057373,4.434186840057373,11
2018-11-11 12:15:00,3.64,5.0297856,-1.389785633087158,1.389785633087158,11
2018-11-11 12:30:00,3.02,6.051543,-3.0315432357788086,3.0315432357788086,11
2018-11-11 12:45:00,2.99,8.6966915,-5.706691513061523,5.706691513061523,11
2018-11-11 13:00:00,3.02,29.752657,-26.73265693664551,26.73265693664551,11
2018-11-11 13:15:00,3.42,45.00527,-41.585268096923826,41.585268096923826,11
2018-11-11 13:30:00,3.56,50.478394,-46.9183935546875,46.9183935546875,11
2018-11-11 13:45:00,3.28,52.729015,-49.449015350341796,49.449015350341796,11
2018-11-11 14:00:00,2.88,52.82611,-49.94611083984375,49.94611083984375,11
2018-11-11 14:15:00,2.84,52.30447,-49.464470062255856,49.464470062255856,11
2018-11-11 14:30:00,2.95,52.444397,-49.49439697265625,49.49439697265625,11
2018-11-11 14:45:00,2.88,52.071953,-49.191952819824216,49.191952819824216,11
2018-11-11 15:00:00,2.92,51.27119,-48.351190643310545,48.351190643310545,11
2018-11-11 15:15:00,2.88,53.35573,-50.47572814941406,50.47572814941406,11
2018-11-11 15:30:00,2.92,53.70662,-50.78661926269531,50.78661926269531,11
2018-11-11 15:45:00,2.95,53.79872,-50.84872131347656,50.84872131347656,11
2018-11-11 16:00:00,2.99,54.07708,-51.08707977294922,51.08707977294922,11
2018-11-11 16:15:00,2.95,53.35598,-50.40597991943359,50.40597991943359,11
2018-11-11 16:30:00,3.46,54.05686,-50.596861877441405,50.596861877441405,11
2018-11-11 16:45:00,4.03,45.263805,-41.233805389404296,41.233805389404296,11
2018-11-11 17:00:00,3.85,28.486847,-24.636846923828124,24.636846923828124,11
2018-11-11 17:15:00,3.49,13.927524,-10.437523612976074,10.437523612976074,11
2018-11-11 17:30:00,2.95,6.9163876,-3.9663875579833983,3.9663875579833983,11
2018-11-11 17:45:00,2.92,8.144358,-5.224357681274414,5.224357681274414,11
2018-11-11 18:00:00,2.88,8.810576,-5.930576438903809,5.930576438903809,11
2018-11-11 18:15:00,2.84,9.825021,-6.985020790100098,6.985020790100098,11
2018-11-11 18:30:00,2.88,13.028328,-10.148327941894532,10.148327941894532,11
2018-11-11 18:45:00,3.02,13.364802,-10.344802360534668,10.344802360534668,11
2018-11-11 19:00:00,2.92,11.104705,-8.184704856872559,8.184704856872559,11
2018-11-11 19:15:00,2.95,7.2678504,-4.317850399017334,4.317850399017334,11
2018-11-11 19:30:00,2.95,6.504553,-3.5545528411865233,3.5545528411865233,11
2018-11-11 19:45:00,2.99,4.8762484,-1.8862483596801756,1.8862483596801756,11
2018-11-11 20:00:00,2.95,4.260975,-1.310974884033203,1.310974884033203,11
2018-11-11 20:15:00,2.99,4.2910047,-1.3010046577453611,1.3010046577453611,11
2018-11-11 20:30:00,3.2,3.7724888,-0.5724888324737547,0.5724888324737547,11
2018-11-11 20:45:00,3.56,3.3418415,0.21815854072570806,0.21815854072570806,11
2018-11-11 21:00:00,3.49,2.9607549,0.529245128631592,0.529245128631592,11
2018-11-11 21:15:00,2.95,3.1338232,-0.18382315635681135,0.18382315635681135,11
2018-11-11 21:30:00,2.99,3.0315757,-0.04157567977905252,0.04157567977905252,11
2018-11-11 21:45:00,2.95,3.047256,-0.09725599288940412,0.09725599288940412,11
2018-11-11 22:00:00,2.92,2.8678846,0.05211536407470696,0.05211536407470696,11
2018-11-11 22:15:00,3.35,2.9316323,0.41836771965026864,0.41836771965026864,11
2018-11-11 22:30:00,3.24,2.9860373,0.2539627456665041,0.2539627456665041,11
2018-11-11 22:45:00,2.74,2.9904833,-0.2504832839965818,0.2504832839965818,11
2018-11-11 23:00:00,2.74,2.8896992,-0.14969922065734842,0.14969922065734842,11
2018-11-11 23:15:00,2.63,2.9305518,-0.30055176734924327,0.30055176734924327,11
2018-11-11 23:30:00,2.66,2.9204578,-0.26045783996582017,0.26045783996582017,11
2018-11-11 23:45:00,2.66,2.9204578,-0.26045783996582017,0.26045783996582017,11
2018-11-12 00:00:00,4.82,2.8199089,2.0000911426544192,2.0000911426544192,11
2018-11-12 00:15:00,3.24,2.8979242,0.3420758152008059,0.3420758152008059,11
2018-11-12 00:30:00,3.42,2.8979242,0.5220758152008056,0.5220758152008056,11
2018-11-12 00:45:00,2.88,2.8979242,-0.017924184799194443,0.017924184799194443,11
2018-11-12 01:00:00,2.77,2.7966807,-0.02668068885803221,0.02668068885803221,11
2018-11-12 01:15:00,2.77,2.8915117,-0.1215116786956787,0.1215116786956787,11
2018-11-12 01:30:00,2.77,2.8915117,-0.1215116786956787,0.1215116786956787,11
2018-11-12 01:45:00,2.84,2.8915117,-0.05151167869567885,0.05151167869567885,11
2018-11-12 02:00:00,2.84,2.7905762,0.04942378044128404,0.04942378044128404,11
2018-11-12 02:15:00,2.77,2.8915117,-0.1215116786956787,0.1215116786956787,11
2018-11-12 02:30:00,2.81,2.8915117,-0.08151167869567866,0.08151167869567866,11
2018-11-12 02:45:00,2.77,2.8915117,-0.1215116786956787,0.1215116786956787,11
2018-11-12 03:00:00,2.81,2.7905762,0.019423780441284233,0.019423780441284233,11
2018-11-12 03:15:00,3.38,2.8915117,0.4884883213043212,0.4884883213043212,11
2018-11-12 03:30:00,3.49,2.8915117,0.5984883213043215,0.5984883213043215,11
2018-11-12 03:45:00,3.38,2.9250646,0.4549354362487792,0.4549354362487792,11
2018-11-12 04:00:00,3.31,2.8332415,0.4767585372924805,0.4767585372924805,11
2018-11-12 04:15:00,2.74,2.9794686,-0.23946858406066873,0.23946858406066873,11
2018-11-12 04:30:00,2.74,3.193669,-0.4536690807342527,0.4536690807342527,11
2018-11-12 04:45:00,2.74,3.1877458,-0.4477458095550535,0.4477458095550535,11
2018-11-12 05:00:00,2.74,2.9389038,-0.1989038085937498,0.1989038085937498,11
2018-11-12 05:15:00,2.7,3.043051,-0.34305100440978986,0.34305100440978986,11
2018-11-12 05:30:00,2.66,3.24163,-0.5816300773620604,0.5816300773620604,11
2018-11-12 05:45:00,2.66,3.358216,-0.6982160472869872,0.6982160472869872,11
2018-11-12 06:00:00,2.7,3.2876618,-0.5876617908477781,0.5876617908477781,11
2018-11-12 06:15:00,2.74,3.5345337,-0.7945337390899656,0.7945337390899656,11
2018-11-12 06:30:00,2.59,4.33819,-1.7481900787353517,1.7481900787353517,11
2018-11-12 06:45:00,2.59,5.51741,-2.9274098014831544,2.9274098014831544,11
2018-11-12 07:00:00,2.63,5.7250953,-3.095095272064209,3.095095272064209,11
2018-11-12 07:15:00,3.53,6.284739,-2.7547390174865725,2.7547390174865725,11
2018-11-12 07:30:00,5.72,8.303442,-2.5834420013427737,2.5834420013427737,11
2018-11-12 07:45:00,5.08,15.937505,-10.857504768371582,10.857504768371582,11
2018-11-12 08:00:00,5.0,52.649315,-47.649314880371094,47.649314880371094,11
2018-11-12 08:15:00,15.05,79.27199,-64.22198791503907,64.22198791503907,11
2018-11-12 08:30:00,50.58,87.99097,-37.410966796875,37.410966796875,11
2018-11-12 08:45:00,61.16,82.33166,-21.171657409667972,21.171657409667972,11
2018-11-12 09:00:00,55.01,76.9853,-21.975298156738283,21.975298156738283,11
2018-11-12 09:15:00,62.14,72.68493,-10.544928894042968,10.544928894042968,11
2018-11-12 09:30:00,62.5,71.74502,-9.245018005371094,9.245018005371094,11
2018-11-12 09:45:00,67.07,71.99897,-4.928970031738288,4.928970031738288,11
2018-11-12 10:00:00,57.89,71.094154,-13.204154357910156,13.204154357910156,11
2018-11-12 10:15:00,51.98,71.86104,-19.881038208007816,19.881038208007816,11
2018-11-12 10:30:00,70.02,72.16276,-2.1427578735351602,2.1427578735351602,11
2018-11-12 10:45:00,60.08,67.83403,-7.754030151367189,7.754030151367189,11
2018-11-12 11:00:00,57.71,71.74805,-14.038046875,14.038046875,11
2018-11-12 11:15:00,52.06,71.264366,-19.20436614990234,19.20436614990234,11
2018-11-12 11:30:00,57.17,71.594894,-14.424894409179686,14.424894409179686,11
2018-11-12 11:45:00,78.19,62.5866,15.603398742675779,15.603398742675779,11
2018-11-12 12:00:00,59.9,8.115697,51.78430309295654,51.78430309295654,11
2018-11-12 12:15:00,4.93,9.674214,-4.744214363098145,4.744214363098145,11
2018-11-12 12:30:00,5.0,13.347057,-8.347057342529297,8.347057342529297,11
2018-11-12 12:45:00,4.97,18.376543,-13.406543045043946,13.406543045043946,11
2018-11-12 13:00:00,5.87,58.220215,-52.35021484375,52.35021484375,11
2018-11-12 13:15:00,43.81,73.65387,-29.843869628906248,29.843869628906248,11
2018-11-12 13:30:00,78.73,70.69653,8.033466796875004,8.033466796875004,11
2018-11-12 13:45:00,69.05,68.21886,0.8311431884765597,0.8311431884765597,11
2018-11-12 14:00:00,70.06,66.23883,3.8211694335937523,3.8211694335937523,11
2018-11-12 14:15:00,55.08,68.55978,-13.479776306152345,13.479776306152345,11
2018-11-12 14:30:00,59.29,67.96317,-8.673172912597657,8.673172912597657,11
2018-11-12 14:45:00,73.4,68.27762,5.122381591796881,5.122381591796881,11
2018-11-12 15:00:00,68.18,68.34126,-0.16126281738280568,0.16126281738280568,11
2018-11-12 15:15:00,75.35,67.91693,7.433068847656244,7.433068847656244,11
2018-11-12 15:30:00,61.96,68.913574,-6.953574218749999,6.953574218749999,11
2018-11-12 15:45:00,82.04,70.06574,11.974257507324225,11.974257507324225,11
2018-11-12 16:00:00,115.13,70.157585,44.97241485595703,44.97241485595703,11
2018-11-12 16:15:00,105.7,71.82667,33.87333221435547,33.87333221435547,11
2018-11-12 16:30:00,104.4,74.69513,29.704870605468756,29.704870605468756,11
2018-11-12 16:45:00,107.5,71.13865,36.361351013183594,36.361351013183594,11
2018-11-12 17:00:00,96.26,67.416985,28.843015441894536,28.843015441894536,11
2018-11-12 17:15:00,86.83,63.10914,23.720861511230467,23.720861511230467,11
2018-11-12 17:30:00,108.97,36.465115,72.50488540649414,72.50488540649414,11
2018-11-12 17:45:00,33.05,37.7321,-4.68210144042969,4.68210144042969,11
2018-11-12 18:00:00,32.26,47.781685,-15.521684875488283,15.521684875488283,11
2018-11-12 18:15:00,90.86,44.903324,45.956675872802734,45.956675872802734,11
2018-11-12 18:30:00,96.34,49.99178,46.348220672607425,46.348220672607425,11
2018-11-12 18:45:00,108.61,54.126324,54.48367630004883,54.48367630004883,11
2018-11-12 19:00:00,109.37,54.0305,55.33950149536133,55.33950149536133,11
2018-11-12 19:15:00,108.5,52.47263,56.02737045288086,56.02737045288086,11
2018-11-12 19:30:00,90.25,53.44104,36.8089599609375,36.8089599609375,11
2018-11-12 19:45:00,108.0,54.3988,53.601200103759766,53.601200103759766,11
2018-11-12 20:00:00,123.73,56.289265,67.44073532104493,67.44073532104493,11
2018-11-12 20:15:00,86.83,56.617985,30.212015228271483,30.212015228271483,11
2018-11-12 20:30:00,111.35,53.56569,57.78431091308593,57.78431091308593,11
2018-11-12 20:45:00,100.19,22.205515,77.98448509216308,77.98448509216308,11
2018-11-12 21:00:00,23.62,4.7651563,18.854843730926515,18.854843730926515,11
2018-11-12 21:15:00,6.84,2.58595,4.254050102233887,4.254050102233887,11
2018-11-12 21:30:00,5.36,3.258059,2.1019409751892093,2.1019409751892093,11
2018-11-12 21:45:00,5.33,5.8445854,-0.5145854187011718,0.5145854187011718,11
2018-11-12 22:00:00,5.4,5.072263,0.3277372360229496,0.3277372360229496,11
2018-11-12 22:15:00,5.15,9.519316,-4.369315719604492,4.369315719604492,11
2018-11-12 22:30:00,4.97,21.403057,-16.433057098388673,16.433057098388673,11
2018-11-12 22:45:00,5.0,22.976707,-17.976707458496094,17.976707458496094,11
2018-11-12 23:00:00,5.04,16.830803,-11.79080291748047,11.79080291748047,11
2018-11-12 23:15:00,4.9,17.645792,-12.745792007446289,12.745792007446289,11
2018-11-12 23:30:00,5.44,8.678162,-3.2381616210937496,3.2381616210937496,11
2018-11-12 23:45:00,6.01,10.273999,-4.2639992141723635,4.2639992141723635,11
2018-11-13 00:00:00,31.5,9.960101,21.53989887237549,21.53989887237549,11
2018-11-13 00:15:00,4.79,10.219229,-5.429228744506836,5.429228744506836,11
2018-11-13 00:30:00,4.79,14.536424,-9.746423683166505,9.746423683166505,11
2018-11-13 00:45:00,4.86,21.261755,-16.401754989624024,16.401754989624024,11
2018-11-13 01:00:00,4.79,17.96023,-13.170229873657227,13.170229873657227,11
2018-11-13 01:15:00,4.82,14.023689,-9.203689270019531,9.203689270019531,11
2018-11-13 01:30:00,4.36,7.6238213,-3.2638212585449216,3.2638212585449216,11
2018-11-13 01:45:00,3.67,5.0110826,-1.341082649230957,1.341082649230957,11
2018-11-13 02:00:00,3.78,3.8767095,-0.0967094612121584,0.0967094612121584,11
2018-11-13 02:15:00,3.67,3.846774,-0.1767741012573243,0.1767741012573243,11
2018-11-13 02:30:00,3.67,4.217743,-0.5477429199218751,0.5477429199218751,11
2018-11-13 02:45:00,3.67,3.4768662,0.19313375473022454,0.19313375473022454,11
2018-11-13 03:00:00,3.74,3.1643925,0.5756075286865237,0.5756075286865237,11
2018-11-13 03:15:00,3.74,3.1861756,0.5538244152069094,0.5538244152069094,11
2018-11-13 03:30:00,4.36,3.1845684,1.1754315948486331,1.1754315948486331,11
2018-11-13 03:45:00,4.82,3.2338014,1.5861986351013186,1.5861986351013186,11
2018-11-13 04:00:00,4.75,3.1628625,1.5871374607086182,1.5871374607086182,11
2018-11-13 04:15:00,4.79,3.1254876,1.6645124340057373,1.6645124340057373,11
2018-11-13 04:30:00,3.96,3.1254876,0.8345124340057373,0.8345124340057373,11
2018-11-13 04:45:00,3.67,3.1254876,0.5445124340057372,0.5445124340057372,11
2018-11-13 05:00:00,3.71,3.0306566,0.6793434238433838,0.6793434238433838,11
2018-11-13 05:15:00,3.67,3.1113274,0.5586725902557372,0.5586725902557372,11
2018-11-13 05:30:00,3.67,3.1113274,0.5586725902557372,0.5586725902557372,11
2018-11-13 05:45:00,3.71,3.1113274,0.5986725902557373,0.5986725902557373,11
2018-11-13 06:00:00,3.74,3.0164964,0.723503580093384,0.723503580093384,11
2018-11-13 06:15:00,3.67,3.0861375,0.5838624668121337,0.5838624668121337,11
2018-11-13 06:30:00,3.6,3.1293683,0.47063169479370126,0.47063169479370126,11
2018-11-13 06:45:00,3.64,3.3547428,0.2852572345733644,0.2852572345733644,11
2018-11-13 07:00:00,3.64,3.5658514,0.07414855003356946,0.07414855003356946,11
2018-11-13 07:15:00,3.6,3.7797654,-0.17976536750793448,0.17976536750793448,11
2018-11-13 07:30:00,4.54,4.5874963,-0.04749628067016598,0.04749628067016598,11
2018-11-13 07:45:00,6.91,8.371968,-1.4619682693481444,1.4619682693481444,11
2018-11-13 08:00:00,7.27,60.140724,-52.87072418212891,52.87072418212891,11
2018-11-13 08:15:00,62.17,91.5092,-29.339201049804686,29.339201049804686,11
2018-11-13 08:30:00,103.1,98.020874,5.079125976562494,5.079125976562494,11
2018-11-13 08:45:00,105.7,90.30668,15.393321228027347,15.393321228027347,11
2018-11-13 09:00:00,130.46,88.256096,42.20390411376954,42.20390411376954,11
2018-11-13 09:15:00,92.16,86.52105,5.638950500488278,5.638950500488278,11
2018-11-13 09:30:00,72.14,89.00204,-16.862037048339843,16.862037048339843,11
2018-11-13 09:45:00,115.34,85.68562,29.65437683105469,29.65437683105469,11
2018-11-13 10:00:00,106.42,82.69448,23.725519104003908,23.725519104003908,11
2018-11-13 10:15:00,87.55,84.07383,3.476170349121091,3.476170349121091,11
2018-11-13 10:30:00,102.42,84.62243,17.797571105957033,17.797571105957033,11
2018-11-13 10:45:00,104.0,81.67928,22.320716857910156,22.320716857910156,11
2018-11-13 11:00:00,83.38,78.0006,5.379397277832027,5.379397277832027,11
2018-11-13 11:15:00,107.75,76.34008,31.40991973876953,31.40991973876953,11
2018-11-13 11:30:00,84.17,75.71962,8.45038024902344,8.45038024902344,11
2018-11-13 11:45:00,100.15,74.792404,25.357595825195318,25.357595825195318,11
2018-11-13 12:00:00,95.94,10.094714,85.84528583526611,85.84528583526611,11
2018-11-13 12:15:00,36.72,8.93808,27.781920166015624,27.781920166015624,11
2018-11-13 12:30:00,31.14,10.665687,20.47431339263916,20.47431339263916,11
2018-11-13 12:45:00,32.69,18.175507,14.514493408203123,14.514493408203123,11
2018-11-13 13:00:00,31.43,67.11445,-35.68444854736328,35.68444854736328,11
2018-11-13 13:15:00,44.1,82.20123,-38.10123291015625,38.10123291015625,11
2018-11-13 13:30:00,82.26,80.54516,1.7148416137695364,1.7148416137695364,11
2018-11-13 13:45:00,78.84,81.08818,-2.248180541992184,2.248180541992184,11
2018-11-13 14:00:00,100.33,76.89528,23.434721069335936,23.434721069335936,11
2018-11-13 14:15:00,66.38,77.24869,-10.86868774414063,10.86868774414063,11
2018-11-13 14:30:00,85.79,74.05563,11.734366455078131,11.734366455078131,11
2018-11-13 14:45:00,112.03,75.578094,36.451905517578126,36.451905517578126,11
2018-11-13 15:00:00,70.31,73.48556,-3.1755575561523415,3.1755575561523415,11
2018-11-13 15:15:00,88.88,73.38301,15.496989135742183,15.496989135742183,11
2018-11-13 15:30:00,77.29,72.66073,4.6292715454101625,4.6292715454101625,11
2018-11-13 15:45:00,107.89,73.42452,34.46547760009766,34.46547760009766,11
2018-11-13 16:00:00,60.08,74.40102,-14.321016235351564,14.321016235351564,11
2018-11-13 16:15:00,56.95,76.63077,-19.680767822265622,19.680767822265622,11
2018-11-13 16:30:00,53.06,79.65384,-26.593839111328123,26.593839111328123,11
2018-11-13 16:45:00,92.7,80.438385,12.261614990234378,12.261614990234378,11
2018-11-13 17:00:00,114.91,75.92161,38.98839202880859,38.98839202880859,11
2018-11-13 17:15:00,92.56,74.13983,18.420168457031252,18.420168457031252,11
2018-11-13 17:30:00,90.79,41.280777,49.509223022460944,49.509223022460944,11
2018-11-13 17:45:00,39.38,41.01914,-1.639138336181638,1.639138336181638,11
2018-11-13 18:00:00,35.35,48.50018,-13.150179290771483,13.150179290771483,11
2018-11-13 18:15:00,71.17,47.114777,24.055223388671877,24.055223388671877,11
2018-11-13 18:30:00,107.17,48.39871,58.77129165649414,58.77129165649414,11
2018-11-13 18:45:00,76.36,53.42789,22.93210922241211,22.93210922241211,11
2018-11-13 19:00:00,93.92,57.345528,36.57447235107422,36.57447235107422,11
2018-11-13 19:15:00,74.45,57.196568,17.253432464599612,17.253432464599612,11
