date,Usage_kWh,target,prediction,absolute_error,hour
2018-11-28 11:30:00,53.89,63.94,61.845154,2.0948461914062477,11
2018-11-28 11:45:00,63.94,51.77,57.859676,6.089676361083981,11
2018-11-28 12:00:00,51.77,8.5,14.471727,5.97172737121582,12
2018-11-28 12:15:00,8.5,6.98,8.630288,1.6502881240844722,12
2018-11-28 12:30:00,6.98,7.42,8.113031,0.6930313873291016,12
2018-11-28 12:45:00,7.42,8.28,12.640661,4.360661239624024,12
2018-11-28 13:00:00,8.28,60.88,45.174564,15.705435638427737,13
2018-11-28 13:15:00,60.88,71.89,54.22818,17.661820068359376,13
2018-11-28 13:30:00,71.89,79.24,68.325935,10.914064636230464,13
2018-11-28 13:45:00,79.24,58.39,67.38859,8.998587951660156,13
2018-11-28 14:00:00,58.39,84.46,74.406166,10.053833923339837,14
2018-11-28 14:15:00,84.46,62.39,65.74359,3.3535913085937494,14
2018-11-28 14:30:00,62.39,92.81,70.62998,22.180018005371096,14
2018-11-28 14:45:00,92.81,98.53,69.74576,28.784241943359376,14
2018-11-28 15:00:00,98.53,105.91,77.89398,28.016018066406247,15
2018-11-28 15:15:00,105.91,96.91,83.6061,13.303898010253903,15
2018-11-28 15:30:00,96.91,65.66,89.56949,23.90948852539063,15
2018-11-28 15:45:00,65.66,73.44,87.902664,14.462664184570315,15
2018-11-28 16:00:00,73.44,100.84,84.965675,15.874324645996097,16
2018-11-28 16:15:00,100.84,97.63,72.687935,24.942065124511714,16
2018-11-28 16:30:00,97.63,83.3,78.98606,4.313938903808591,16
2018-11-28 16:45:00,83.3,111.78,86.05773,25.722268371582032,16
2018-11-28 17:00:00,111.78,83.74,74.23042,9.509577026367182,17
2018-11-28 17:15:00,83.74,90.11,74.2718,15.838202819824218,17
2018-11-28 17:30:00,90.11,37.91,66.589554,28.679553833007816,17
2018-11-28 17:45:00,37.91,31.68,47.895153,16.215153045654297,17
2018-11-28 18:00:00,31.68,35.17,49.30944,14.139440612792967,18
2018-11-28 18:15:00,35.17,60.73,71.939125,11.20912506103516,18
2018-11-28 18:30:00,60.73,50.44,63.32631,12.886309204101565,18
2018-11-28 18:45:00,50.44,62.21,62.271454,0.06145385742187415,18
2018-11-28 19:00:00,62.21,50.65,55.77588,5.125878906250001,19
2018-11-28 19:15:00,50.65,54.07,56.272583,2.2025830078124997,19
2018-11-28 19:30:00,54.07,40.86,62.232388,21.37238754272461,19
2018-11-28 19:45:00,40.86,50.8,57.474503,6.674502563476565,19
2018-11-28 20:00:00,50.8,49.82,57.29331,7.47330825805664,20
2018-11-28 20:15:00,49.82,41.44,54.965855,13.525854644775393,20
2018-11-28 20:30:00,41.44,20.45,51.960262,31.510262298583985,20
2018-11-28 20:45:00,20.45,8.86,33.953735,25.0937353515625,20
2018-11-28 21:00:00,8.86,6.34,2.5336003,3.8063996696472167,21
2018-11-28 21:15:00,6.34,5.54,3.4007313,2.139268674850464,21
2018-11-28 21:30:00,5.54,5.54,4.5728064,0.9671936416625977,21
2018-11-28 21:45:00,5.54,5.54,4.738888,0.8011122131347657,21
2018-11-28 22:00:00,5.54,5.18,5.019682,0.16031806945800753,22
2018-11-28 22:15:00,5.18,5.22,6.384539,1.1645391273498538,22
2018-11-28 22:30:00,5.22,5.15,5.7488823,0.5988822937011715,22
2018-11-28 22:45:00,5.15,5.11,5.5341573,0.42415727615356413,22
2018-11-28 23:00:00,5.11,5.11,4.849889,0.2601111984252933,23
2018-11-28 23:15:00,5.11,4.61,4.806183,0.19618286132812468,23
2018-11-28 23:30:00,4.61,3.92,4.6287236,0.7087236213684083,23
2018-11-28 23:45:00,3.92,4.07,4.331591,0.26159112930297823,23
2018-11-29 00:00:00,4.07,3.89,3.5682714,0.3217286014556886,0
2018-11-29 00:15:00,3.89,4.03,3.9113972,0.11860278129577662,0
2018-11-29 00:30:00,4.03,4.0,3.988649,0.01135110855102539,0
2018-11-29 00:45:00,4.0,4.0,3.9558444,0.04415559768676758,0
2018-11-29 01:00:00,4.0,4.0,3.69725,0.3027501106262207,1
2018-11-29 01:15:00,4.0,4.0,3.6001422,0.399857759475708,1
2018-11-29 01:30:00,4.0,4.1,3.9135034,0.1864965915679928,1
2018-11-29 01:45:00,4.1,4.0,4.0014086,0.0014085769653320312,1
2018-11-29 02:00:00,4.0,3.96,4.018724,0.058723964691162145,2
2018-11-29 02:15:00,3.96,4.03,4.137096,0.10709592819213842,2
2018-11-29 02:30:00,4.03,4.03,3.8581817,0.17181828498840357,2
2018-11-29 02:45:00,4.03,4.79,3.8605027,0.9294972801208496,2
2018-11-29 03:00:00,4.79,5.15,3.752532,1.3974679946899418,3
2018-11-29 03:15:00,5.15,4.18,4.0171847,0.1628152656555173,3
2018-11-29 03:30:00,4.18,4.0,5.337433,1.337432861328125,3
2018-11-29 03:45:00,4.0,4.0,4.119704,0.11970376968383789,3
2018-11-29 04:00:00,4.0,4.07,4.9310517,0.8610517311096189,4
2018-11-29 04:15:00,4.07,3.71,4.8243637,1.1143637084960938,4
2018-11-29 04:30:00,3.71,3.35,5.0149307,1.6649307250976562,4
2018-11-29 04:45:00,3.35,3.35,4.7841835,1.4341835021972655,4
2018-11-29 05:00:00,3.35,3.38,4.1797266,0.7997266006469728,5
2018-11-29 05:15:00,3.38,3.46,4.489667,1.0296669387817383,5
2018-11-29 05:30:00,3.46,3.38,4.968415,1.5884147834777833,5
2018-11-29 05:45:00,3.38,3.38,4.846938,1.4669381332397462,5
2018-11-29 06:00:00,3.38,3.35,4.550156,1.2001561164855956,6
2018-11-29 06:15:00,3.35,3.31,4.5250707,1.2150706672668456,6
2018-11-29 06:30:00,3.31,3.71,4.7690163,1.0590162658691407,6
2018-11-29 06:45:00,3.71,4.68,4.729058,0.04905778884887724,6
2018-11-29 07:00:00,4.68,3.89,6.434925,2.544925079345703,7
2018-11-29 07:15:00,3.89,4.25,8.970585,4.720584869384766,7
2018-11-29 07:30:00,4.25,5.62,5.630843,0.010843162536620987,7
2018-11-29 07:45:00,5.62,5.69,6.5046463,0.8146463012695309,7
2018-11-29 08:00:00,5.69,41.58,52.02466,10.444658203125002,8
2018-11-29 08:15:00,41.58,73.98,65.57877,8.401226501464848,8
2018-11-29 08:30:00,73.98,88.06,70.416115,17.643885192871096,8
2018-11-29 08:45:00,88.06,100.58,84.18795,16.392049865722655,8
2018-11-29 09:00:00,100.58,82.08,83.34152,1.2615222167968767,9
2018-11-29 09:15:00,82.08,102.82,80.584175,22.235824890136712,9
2018-11-29 09:30:00,102.82,128.41,87.87016,40.53983703613281,9
2018-11-29 09:45:00,128.41,104.26,80.27606,23.983937988281255,9
2018-11-29 10:00:00,104.26,104.9,93.621284,11.278715515136724,10
2018-11-29 10:15:00,104.9,116.71,87.99966,28.7103433227539,10
2018-11-29 10:30:00,116.71,93.02,92.477516,0.5424838256835898,10
2018-11-29 10:45:00,93.02,56.05,80.93397,24.883967590332034,10
2018-11-29 11:00:00,56.05,55.55,93.81707,38.26707000732422,11
2018-11-29 11:15:00,55.55,57.35,78.94556,21.595556640625,11
2018-11-29 11:30:00,57.35,64.58,61.060883,3.5191174316406233,11
2018-11-29 11:45:00,64.58,46.01,56.92053,10.910528411865236,11
2018-11-29 12:00:00,46.01,9.36,10.5565815,1.1965814971923834,12
2018-11-29 12:15:00,9.36,6.84,6.0979304,0.7420695686340331,12
2018-11-29 12:30:00,6.84,6.19,4.4246902,1.7653097534179691,12
2018-11-29 12:45:00,6.19,6.34,9.295427,2.9554273223876955,12
2018-11-29 13:00:00,6.34,40.21,40.78257,0.5725698852539054,13
2018-11-29 13:15:00,40.21,62.24,50.976982,11.263017883300783,13
2018-11-29 13:30:00,62.24,77.36,60.16247,17.197528228759765,13
2018-11-29 13:45:00,77.36,64.76,60.15134,4.6086595153808645,13
2018-11-29 14:00:00,64.76,57.28,72.92715,15.647146911621093,14
2018-11-29 14:15:00,57.28,50.54,70.334885,19.79488464355469,14
2018-11-29 14:30:00,50.54,59.51,63.68108,4.171079864501955,14
2018-11-29 14:45:00,59.51,57.46,60.4304,2.970400848388671,14
2018-11-29 15:00:00,57.46,59.69,62.47725,2.7872491455078148,15
2018-11-29 15:15:00,59.69,57.67,61.301685,3.6316853332519514,15
2018-11-29 15:30:00,57.67,66.2,59.064575,7.135424804687503,15
2018-11-29 15:45:00,66.2,63.5,60.81514,2.6848602294921875,15
2018-11-29 16:00:00,63.5,50.36,69.27628,18.916283264160157,16
2018-11-29 16:15:00,50.36,70.24,61.491226,8.748773803710932,16
2018-11-29 16:30:00,70.24,59.22,60.040817,0.8208172607421886,16
2018-11-29 16:45:00,59.22,56.88,59.00911,2.12910949707031,16
2018-11-29 17:00:00,56.88,59.8,51.697388,8.102612304687497,17
2018-11-29 17:15:00,59.8,51.7,54.847054,3.1470535278320284,17
2018-11-29 17:30:00,51.7,33.59,44.352997,10.762996826171872,17
2018-11-29 17:45:00,33.59,33.05,42.22579,9.175788116455081,17
2018-11-29 18:00:00,33.05,43.99,40.02905,3.9609510803222676,18
2018-11-29 18:15:00,43.99,46.91,54.096775,7.186775054931644,18
2018-11-29 18:30:00,46.91,59.83,53.95379,5.8762112426757795,18
2018-11-29 18:45:00,59.83,51.88,48.730045,3.149954681396487,18
2018-11-29 19:00:00,51.88,39.89,53.58523,13.695231781005859,19
2018-11-29 19:15:00,39.89,39.49,59.56427,20.074270019531248,19
2018-11-29 19:30:00,39.49,63.5,48.660824,14.839176177978516,19
2018-11-29 19:45:00,63.5,40.57,50.168674,9.59867446899414,19
2018-11-29 20:00:00,40.57,39.82,60.780216,20.960216217041015,20
2018-11-29 20:15:00,39.82,54.07,48.15187,5.918129272460938,20
2018-11-29 20:30:00,54.07,33.41,44.566772,11.156772460937503,20
2018-11-29 20:45:00,33.41,27.68,30.957943,3.2779429626464847,20
2018-11-29 21:00:00,27.68,5.72,21.98082,16.26081970214844,21
2018-11-29 21:15:00,5.72,5.69,5.8303523,0.1403523063659664,21
2018-11-29 21:30:00,5.69,5.65,4.0772943,1.5727056503295902,21
2018-11-29 21:45:00,5.65,4.61,4.257851,0.35214887619018587,21
2018-11-29 22:00:00,4.61,4.21,4.3833065,0.17330650329589847,22
2018-11-29 22:15:00,4.21,4.14,5.5350165,1.3950165367126468,22
2018-11-29 22:30:00,4.14,4.18,5.7741103,1.594110317230225,22
2018-11-29 22:45:00,4.18,4.03,5.373087,1.3430869293212888,22
2018-11-29 23:00:00,4.03,4.03,6.004351,1.9743511390686033,23
2018-11-29 23:15:00,4.03,3.96,4.4034166,0.44341663360595707,23
2018-11-29 23:30:00,3.96,4.0,4.2906456,0.2906455993652344,23
2018-11-29 23:45:00,4.0,3.96,4.1584024,0.19840244293212894,23
2018-11-30 00:00:00,3.96,4.07,3.6925473,0.3774526786804202,0
2018-11-30 00:15:00,4.07,4.0,3.9728563,0.02714371681213379,0
2018-11-30 00:30:00,4.0,4.0,4.212472,0.21247196197509766,0
2018-11-30 00:45:00,4.0,4.0,4.0008445,0.0008444786071777344,0
2018-11-30 01:00:00,4.0,4.97,3.771585,1.198415012359619,1
2018-11-30 01:15:00,4.97,5.18,4.0899734,1.0900265502929685,1
2018-11-30 01:30:00,5.18,4.0,4.4897485,0.489748477935791,1
2018-11-30 01:45:00,4.0,4.0,5.293118,1.2931180000305176,1
2018-11-30 02:00:00,4.0,4.1,3.76359,0.3364099025726315,2
2018-11-30 02:15:00,4.1,4.1,3.918774,0.18122611045837367,2
2018-11-30 02:30:00,4.1,4.07,3.9099553,0.1600447368621829,2
2018-11-30 02:45:00,4.07,3.85,3.7911606,0.05883941650390634,2
2018-11-30 03:00:00,3.85,3.46,3.6403124,0.1803124332427979,3
2018-11-30 03:15:00,3.46,3.42,3.7758517,0.3558517265319825,3
2018-11-30 03:30:00,3.42,3.46,3.305393,0.15460701942443844,3
2018-11-30 03:45:00,3.46,3.42,3.3673775,0.052622480392455984,3
2018-11-30 04:00:00,3.42,3.42,3.5377152,0.11771519660949714,4
2018-11-30 04:15:00,3.42,3.46,3.6015496,0.14154962539672855,4
2018-11-30 04:30:00,3.46,3.46,3.4786754,0.018675365447998082,4
2018-11-30 04:45:00,3.46,3.46,3.6020935,0.14209345817565922,4
2018-11-30 05:00:00,3.46,3.46,3.4332943,0.026705703735351527,5
2018-11-30 05:15:00,3.46,3.92,3.3468444,0.5731555652618407,5
2018-11-30 05:30:00,3.92,4.93,3.3859508,1.5440491962432858,5
2018-11-30 05:45:00,4.93,5.11,3.395466,1.714533910751343,5
2018-11-30 06:00:00,5.11,3.67,7.2303004,3.5603004264831544,6
2018-11-30 06:15:00,3.67,3.42,10.391061,6.971060829162598,6
2018-11-30 06:30:00,3.42,3.31,3.5708714,0.260871353149414,6
2018-11-30 06:45:00,3.31,3.35,3.5571866,0.2071866035461425,6
2018-11-30 07:00:00,3.35,3.28,3.2843764,0.0043763828277589845,7
2018-11-30 07:15:00,3.28,3.74,3.9716263,0.23162628173828104,7
2018-11-30 07:30:00,3.74,5.22,4.0443697,1.175630302429199,7
2018-11-30 07:45:00,5.22,5.33,4.9301715,0.3998285102844239,7
2018-11-30 08:00:00,5.33,35.57,43.955673,8.385673217773437,8
2018-11-30 08:15:00,35.57,62.71,68.24989,5.539893188476562,8
2018-11-30 08:30:00,62.71,63.18,63.497585,0.31758529663085966,8
2018-11-30 08:45:00,63.18,68.11,70.676346,2.566345825195313,8
2018-11-30 09:00:00,68.11,51.48,58.37375,6.893748779296878,9
2018-11-30 09:15:00,51.48,57.67,63.644672,5.974672393798826,9
2018-11-30 09:30:00,57.67,59.26,57.581287,1.6787126159667949,9
2018-11-30 09:45:00,59.26,63.22,55.480553,7.739447326660155,9
2018-11-30 10:00:00,63.22,49.21,58.31624,9.106238403320312,10
2018-11-30 10:15:00,49.21,60.34,57.112713,3.2272871398925815,10
2018-11-30 10:30:00,60.34,73.26,62.466713,10.793287048339849,10
2018-11-30 10:45:00,73.26,60.34,57.310665,3.029334869384769,10
2018-11-30 11:00:00,60.34,69.62,66.601395,3.018605346679692,11
2018-11-30 11:15:00,69.62,54.18,60.71938,6.539379425048828,11
2018-11-30 11:30:00,54.18,49.32,65.67931,16.35931365966797,11
2018-11-30 11:45:00,49.32,61.06,59.29592,1.7640786743164085,11
2018-11-30 12:00:00,61.06,5.65,14.724113,9.074113464355468,12
2018-11-30 12:15:00,5.65,6.34,2.668835,3.671165075302124,12
2018-11-30 12:30:00,6.34,6.48,5.8331103,0.6468896675109868,12
2018-11-30 12:45:00,6.48,6.41,7.16557,0.7555697822570799,12
2018-11-30 13:00:00,6.41,41.76,41.709076,0.05092407226562301,13
2018-11-30 13:15:00,41.76,62.96,53.898746,9.061253509521485,13
2018-11-30 13:30:00,62.96,50.72,55.967888,5.24788787841797,13
2018-11-30 13:45:00,50.72,48.24,56.926575,8.686574707031248,13
2018-11-30 14:00:00,48.24,50.29,53.34017,3.0501718139648446,14
2018-11-30 14:15:00,50.29,51.77,55.448753,3.6787533569335906,14
2018-11-30 14:30:00,51.77,52.96,56.085037,3.1250372314453116,14
2018-11-30 14:45:00,52.96,44.71,54.28921,9.579211273193359,14
2018-11-30 15:00:00,44.71,51.19,50.83162,0.3583807373046852,15
2018-11-30 15:15:00,51.19,42.77,50.323948,7.5539479064941375,15
2018-11-30 15:30:00,42.77,41.72,57.55737,15.837369232177736,15
2018-11-30 15:45:00,41.72,45.72,45.018658,0.701342315673827,15
2018-11-30 16:00:00,45.72,67.68,44.76183,22.918170623779304,16
2018-11-30 16:15:00,67.68,44.75,45.021107,0.2711067199707031,16
2018-11-30 16:30:00,44.75,48.28,53.06701,4.787008972167968,16
2018-11-30 16:45:00,48.28,66.13,47.680504,18.44949615478515,16
2018-11-30 17:00:00,66.13,44.42,45.97415,1.5541516113281233,17
2018-11-30 17:15:00,44.42,49.43,53.403145,3.9731448364257815,17
2018-11-30 17:30:00,49.43,28.8,43.19069,14.390689086914062,17
2018-11-30 17:45:00,28.8,28.66,39.094025,10.434024658203125,17
2018-11-30 18:00:00,28.66,42.84,34.325863,8.514137115478519,18
2018-11-30 18:15:00,42.84,50.54,40.694534,9.845465698242187,18
2018-11-30 18:30:00,50.54,45.61,51.750847,6.140846862792969,18
2018-11-30 18:45:00,45.61,63.11,49.770557,13.339442596435546,18
2018-11-30 19:00:00,63.11,44.96,49.67529,4.7152891540527335,19
2018-11-30 19:15:00,44.96,66.46,54.52103,11.938969573974603,19
2018-11-30 19:30:00,66.46,45.61,50.920265,5.310265197753907,19
2018-11-30 19:45:00,45.61,38.09,60.14748,22.057480010986325,19
2018-11-30 20:00:00,38.09,54.79,53.379208,1.4107923889160148,20
2018-11-30 20:15:00,54.79,52.63,51.881847,0.7481526184082057,20
2018-11-30 20:30:00,52.63,37.91,45.93917,8.029170837402347,20
2018-11-30 20:45:00,37.91,9.14,31.653557,22.513556823730468,20
2018-11-30 21:00:00,9.14,5.69,11.048667,5.358666954040527,21
2018-11-30 21:15:00,5.69,5.58,3.3567321,2.223267869949341,21
2018-11-30 21:30:00,5.58,5.47,3.8992813,1.5707187366485593,21
2018-11-30 21:45:00,5.47,5.44,4.2845044,1.155495586395264,21
2018-11-30 22:00:00,5.44,5.22,4.165586,1.0544140052795408,22
2018-11-30 22:15:00,5.22,5.18,5.958172,0.7781718444824222,22
2018-11-30 22:30:00,5.18,5.11,5.508948,0.3989478492736813,22
2018-11-30 22:45:00,5.11,3.92,5.8478427,1.9278426933288575,22
2018-11-30 23:00:00,3.92,3.92,5.078665,1.158664779663086,23
2018-11-30 23:15:00,3.92,3.89,4.115704,0.22570405960082995,23
2018-11-30 23:30:00,3.89,3.82,4.019138,0.19913785934448258,23
2018-11-30 23:45:00,3.82,3.35,4.6102295,1.2602294921875,23
2018-12-01 00:00:00,3.35,3.89,3.6449962,0.24500383377075208,0
2018-12-01 00:15:00,3.89,3.85,3.9020145,0.05201449394226065,0
2018-12-01 00:30:00,3.85,3.89,3.9322891,0.042289123535156126,0
2018-12-01 00:45:00,3.89,3.89,3.5356832,0.35431684494018567,0
2018-12-01 01:00:00,3.89,4.03,3.2854347,0.7445652770996096,1
2018-12-01 01:15:00,4.03,3.89,3.7810166,0.10898341178894055,1
2018-12-01 01:30:00,3.89,3.92,3.9144535,0.0055464935302733664,1
2018-12-01 01:45:00,3.92,3.92,3.7739067,0.14609329223632805,1
2018-12-01 02:00:00,3.92,3.96,3.6842263,0.2757737255096435,2
2018-12-01 02:15:00,3.96,4.03,3.888652,0.14134791374206568,2
2018-12-01 02:30:00,4.03,4.14,3.899763,0.240236892700195,2
2018-12-01 02:45:00,4.14,5.08,3.950278,1.1297219562530518,2
2018-12-01 03:00:00,5.08,4.72,3.7732155,0.9467844676971433,3
2018-12-01 03:15:00,4.72,3.96,3.6926382,0.2673618412017822,3
2018-12-01 03:30:00,3.96,3.92,4.002019,0.0820189285278321,3
2018-12-01 03:45:00,3.92,3.35,3.7755628,0.42556276321411124,3
2018-12-01 04:00:00,3.35,3.28,3.948313,0.6683129978179934,4
2018-12-01 04:15:00,3.28,3.35,3.96225,0.612249994277954,4
2018-12-01 04:30:00,3.35,3.24,3.7219713,0.481971273422241,4
2018-12-01 04:45:00,3.24,3.31,3.6478238,0.3378238105773925,4
2018-12-01 05:00:00,3.31,3.31,3.3353832,0.025383176803588814,5
2018-12-01 05:15:00,3.31,3.28,3.4113176,0.1313175868988039,5
2018-12-01 05:30:00,3.28,3.28,3.4410856,0.1610855770111086,5
2018-12-01 05:45:00,3.28,3.2,3.8124182,0.612418222427368,5
2018-12-01 06:00:00,3.2,3.46,3.5017292,0.04172924995422367,6
2018-12-01 06:15:00,3.46,4.03,3.488455,0.5415449428558352,6
2018-12-01 06:30:00,4.03,3.89,3.4397244,0.45027555465698255,6
2018-12-01 06:45:00,3.89,3.89,3.3050337,0.5849663162231447,6
2018-12-01 07:00:00,3.89,4.46,3.1288326,1.3311674213409423,7
2018-12-01 07:15:00,4.46,3.67,3.7573237,0.08732374191284187,7
2018-12-01 07:30:00,3.67,3.46,5.2400537,1.780053653717041,7
2018-12-01 07:45:00,3.46,3.46,4.5227065,1.0627065086364746,7
2018-12-01 08:00:00,3.46,3.71,16.602526,12.89252571105957,8
2018-12-01 08:15:00,3.71,4.72,23.897625,19.177624969482423,8
2018-12-01 08:30:00,4.72,4.46,12.077145,7.617144622802734,8
2018-12-01 08:45:00,4.46,5.22,10.479169,5.2591688919067385,8
2018-12-01 09:00:00,5.22,28.58,6.238282,22.341717796325682,9
2018-12-01 09:15:00,28.58,30.56,7.443953,23.116046962738036,9
2018-12-01 09:30:00,30.56,28.08,31.77945,3.6994494628906267,9
2018-12-01 09:45:00,28.08,28.58,36.545006,7.9650057983398455,9
2018-12-01 10:00:00,28.58,28.73,24.55548,4.174520950317383,10
2018-12-01 10:15:00,28.73,29.56,29.18544,0.3745599365234362,10
2018-12-01 10:30:00,29.56,30.06,27.43872,2.6212792968749987,10
2018-12-01 10:45:00,30.06,29.2,31.180199,1.9801986694335945,10
2018-12-01 11:00:00,29.2,27.94,34.898304,6.958303985595702,11
2018-12-01 11:15:00,27.94,27.94,31.44739,3.5073896026611315,11
2018-12-01 11:30:00,27.94,25.63,22.527136,3.1028641510009756,11
2018-12-01 11:45:00,25.63,3.64,20.884739,17.24473892211914,11
2018-12-01 12:00:00,3.64,3.85,15.156521,11.30652084350586,12
2018-12-01 12:15:00,3.85,3.71,6.9527674,3.2427673721313477,12
2018-12-01 12:30:00,3.71,3.74,6.8541574,3.114157447814941,12
2018-12-01 12:45:00,3.74,3.71,6.239128,2.529128112792969,12
2018-12-01 13:00:00,3.71,11.3,16.9919,5.691899490356445,13
2018-12-01 13:15:00,11.3,27.29,16.653337,10.636662521362304,13
2018-12-01 13:30:00,27.29,26.86,31.536375,4.676375045776368,13
2018-12-01 13:45:00,26.86,25.31,26.82996,1.519959869384767,13
2018-12-01 14:00:00,25.31,26.21,26.12096,0.08903976440429773,14
2018-12-01 14:15:00,26.21,26.28,25.032303,1.2476971435546886,14
2018-12-01 14:30:00,26.28,18.68,26.447556,7.767555541992188,14
2018-12-01 14:45:00,18.68,5.18,22.72805,17.548050231933594,14
2018-12-01 15:00:00,5.18,5.08,20.245024,15.165023727416992,15
2018-12-01 15:15:00,5.08,4.75,11.754127,7.00412654876709,15
2018-12-01 15:30:00,4.75,4.75,12.756704,8.006704330444336,15
2018-12-01 15:45:00,4.75,4.72,11.772377,7.0523770141601565,15
2018-12-01 16:00:00,4.72,4.64,13.414151,8.774151191711425,16
2018-12-01 16:15:00,4.64,4.72,12.693678,7.97367790222168,16
2018-12-01 16:30:00,4.72,4.68,12.933857,8.253856964111328,16
2018-12-01 16:45:00,4.68,4.64,12.812863,8.17286334991455,16
2018-12-01 17:00:00,4.64,4.79,4.1020164,0.6879835510253907,17
2018-12-01 17:15:00,4.79,4.75,5.6824217,0.9324216842651367,17
2018-12-01 17:30:00,4.75,4.72,5.5576506,0.8376505661010745,17
2018-12-01 17:45:00,4.72,4.68,4.168018,0.5119821357727048,17
2018-12-01 18:00:00,4.68,5.76,6.4033523,0.6433522605895998,18
2018-12-01 18:15:00,5.76,5.4,7.508125,2.1081248283386227,18
2018-12-01 18:30:00,5.4,4.79,5.9845066,1.194506607055664,18
2018-12-01 18:45:00,4.79,4.79,6.5069084,1.7169084167480468,18
2018-12-01 19:00:00,4.79,4.79,6.063994,1.2739939308166504,19
2018-12-01 19:15:00,4.79,4.79,5.6380835,0.8480834579467773,19
2018-12-01 19:30:00,4.79,4.9,4.7758427,0.12415733337402379,19
2018-12-01 19:45:00,4.9,4.75,5.2913265,0.5413265228271484,19
2018-12-01 20:00:00,4.75,4.79,5.5980678,0.8080677604675293,20
2018-12-01 20:15:00,4.79,4.75,3.7697556,0.9802443981170654,20
2018-12-01 20:30:00,4.75,4.82,3.9254367,0.894563264846802,20
2018-12-01 20:45:00,4.82,4.82,4.092092,0.7279079627990725,20
2018-12-01 21:00:00,4.82,4.75,3.6262224,1.1237776279449463,21
2018-12-01 21:15:00,4.75,4.79,4.0884943,0.7015056991577149,21
2018-12-01 21:30:00,4.79,4.79,4.0953436,0.6946564102172852,21
2018-12-01 21:45:00,4.79,4.9,4.0742326,0.8257674217224125,21
2018-12-01 22:00:00,4.9,5.76,3.8145766,1.9454233741760252,22
2018-12-01 22:15:00,5.76,4.61,4.9776525,0.367652549743652,22
2018-12-01 22:30:00,4.61,3.42,4.51717,1.0971699523925782,22
2018-12-01 22:45:00,3.42,3.42,4.4852,1.0651999282836915,22
2018-12-01 23:00:00,3.42,3.28,2.796477,0.4835229206085203,23
2018-12-01 23:15:00,3.28,3.38,4.2517805,0.8717805099487306,23
2018-12-01 23:30:00,3.38,3.31,4.1368213,0.8268212699890136,23
2018-12-01 23:45:00,3.31,4.36,3.508323,0.8516770458221439,23
2018-12-02 00:00:00,4.36,3.35,3.0257316,0.32426843643188485,0
2018-12-02 00:15:00,3.35,3.35,3.7729304,0.4229303836822509,0
